res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
7,10,0,0.7,3,,,,,1.0,10,10,1.8,18,8,0.47058823529411764,,,,,,,,,,,,,9,0.5294117647058824,,,,,,,0,0,7,0.7,0,0.0,0.06321839080459771,174,105.20689655172414,18306,13,9,0.5294117647058824,SOA,8,0.47058823529411764,A,0.0626479983329773,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140081.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads', 'trbaldt168074.emea.tpg.ads']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.0,12,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.4166666666666667,12,60.0,720,15,13,1.0,A,,,,0.003607999999076128,tarsim.org.tr,"['apqnwcu.tarsim.org.tr', 'ceafyijfonlp.tarsim.org.tr', 'djhgcydzophs.tarsim.org.tr', 'gcsojcvtopymk.tarsim.org.tr', 'gpllernoj.tarsim.org.tr']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.0,12,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.625,8,110.0,880,66,13,1.0,A,,,,0.003607999999076128,trendyol.de,"['apqnwcu.trendyol.de', 'ceafyijfonlp.trendyol.de', 'djhgcydzophs.trendyol.de', 'gcsojcvtopymk.trendyol.de', 'gpllernoj.trendyol.de']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.0,12,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.9375,16,30.25,484,9,13,1.0,A,,,,0.003607999999076128,trendyol.work,"['apqnwcu.trendyol.work', 'ceafyijfonlp.trendyol.work', 'djhgcydzophs.trendyol.work', 'gcsojcvtopymk.trendyol.work', 'gpllernoj.trendyol.work']",suspicious
10,15,0,0.6666666666666666,5,,,,,0.0,0,15,1.0,15,15,1.0,,,,,,,,,,,,,,,,,,,,,15,0,0,0.0,0,0.0,0.0,155,1.0,155,1,15,1.0,A,,,,0.9722179770469666,billit.be,"['cp1www0156743210472405269675566807584391675089837282557622.billit.be', 'cust95-pools.ssh-85712805713277893730317755318181018833000024810205.billit.be', 'cvs-ssh-85712805713277893730317755318181018833000024810205.billit.be', 'fm85712800313237893730337055318181016833000024810205.billit.be', 'mp-pc101ssh-85712800313277893730317755358181018837000024810205.billit.be']",suspicious
11,19,0,0.5789473684210527,8,,,,,0.0,0,19,1.0,19,19,1.0,,,,,,,,,,,,,,,,,,,,,19,0,0,0.0,0,0.0,0.0,54,1.0185185185185186,55,1,19,1.0,A,,,,0.014775999821722507,billingforce.com,"['fibertel-a6ca9ad51316ed9e6.billingforce.com', 'fma893b443fcf13f0d6.billingforce.com', 'fwsm0.a1142207df3a28510.billingforce.com', 'present.afb1ce5081265e859.billingforce.com', 'range86-132.af66cbaaf16f84b5b.billingforce.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.5,15,10,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,95.0,190,1,10,1.0,A,,,,0.2480500042438507,wuh-intern.de,"['nt22r7idrwhap.wuh-intern.de', 'nt22r7idrwhcn.wuh-intern.de', 'nt22r7idrwhl.wuh-intern.de', 'nt22r7idrwhmat.wuh-intern.de', 'wuh-notes-11.wuh-intern.de']",suspicious
7,11,0,0.6363636363636364,4,,,,,0.45454545454545453,5,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,6,0,0,0.0,0,0.0,0.1419939577039275,331,1.0,331,1,11,1.0,A,,,,0.3395940065383911,vkuserlive.net,"['81.cs543600.vkuserlive.net', '900-sun77-2.vkuserlive.net', 'bangtinhxaydung.vkuserlive.net', 'cs535221.sun139-1.vkuserlive.net', 'cs543600-cs196.vkuserlive.net']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.3617021276595747,111,192,1.0,,,,,,,,,,,,,,,,,,,,,0,0,145,3.0851063829787235,0,0.0,0.995475113122172,221,20.592760180995477,4551,7,192,1.0,A,,,,0.3511179983615875,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'scus01p-dc01.fwus.fwc.com', 'scus01p-dc02.fwus.fwc.com']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,1.9090909090909092,84,191,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.340909090909091,0,0.0,0.9954128440366973,218,20.977064220183486,4573,7,191,1.0,A,,,,0.2515000104904175,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'scus1-dc04.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.022222222222222,91,184,1.0,,,,,,,,,,,,,,,,,,,,,0,0,139,3.088888888888889,0,0.0,0.9954128440366973,218,21.01834862385321,4582,7,184,1.0,A,,,,0.24498799443244934,fwc.com,"['usn01p-dc01.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,2.0,20,13,0.9285714285714286,,,,,,,,,,,,,1,0.07142857142857142,,,,,,,0,0,4,0.4,0,0.0,0.2571428571428571,35,1449.0,50715,179,13,0.9285714285714286,A,1,0.07142857142857142,SOA,0.06837600469589233,icisleri.gov.tr,"['ib34esnyack01.icisleri.gov.tr', 'ibs02ecmrr1.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs02ecmrr3.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.6,16,16,0.9411764705882353,,,,,,,,,,,,,1,0.058823529411764705,,,,,,,0,0,7,0.7,0,0.0,0.6363636363636364,77,167.1818181818182,12873,99,16,0.9411764705882353,A,1,0.058823529411764705,SOA,6.800000119255856e-05,mlpcare.com,"['vdl-ao-00453.mlpcare.com', 'bhs-dc01.mlpcare.com', 'goz-dc01.mlpcare.com', 'gzl-dc01.mlpcare.com', 'vdl-dc01.mlpcare.com']",suspicious
13,19,0,0.6842105263157895,6,,,,,1.0,19,19,1.1578947368421053,22,23,0.9583333333333334,,,,,,,,,,,,,1,0.041666666666666664,,,,,,,0,0,5,0.2631578947368421,0,0.0,0.6363636363636364,77,167.27272727272728,12880,99,23,0.9583333333333334,A,1,0.041666666666666664,SOA,9.200000204145908e-05,mlpcare.com,"['ant-dc01.mlpcare.com', 'mlp-dc01.mlpcare.com', 'mlp-dc02.mlpcare.com', 'bah-dc01.mlpcare.com', 'bak-dc01.mlpcare.com']",suspicious
7,12,0,0.5833333333333334,5,,,,,0.08333333333333333,1,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,11,0,0,0.0,0,0.0,0.0,37,1.2162162162162162,45,3,12,1.0,A,,,,0.0011759999906644225,hiro.so,"['d4f87b26fba4.35ca9dad08f4.hiro.so', 'da580f9dcfed.5e07a76e8236.platform.dev.hiro.so', 'df58ae9c41b8.c5420b53556f.hiro.so', 'e4ad5b2fc88d.scout.platform.hiro.so', 'e4e219821f6f.1240448ccd2a.dev.hiro.so']",suspicious
9,12,0,0.75,3,,,,,1.0,12,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9629629629629629,27,1.0740740740740742,29,3,12,1.0,A,,,,0.06665600091218948,py.pl,"['aa06c0209eda58fece5f15939a5456cf.py.pl', 'ac0e0077-5efe-42ae-b015-dba4b6ad2712.py.pl', 'aks-dns-34b23363.py.pl', 'aksdemo-270bdcb9.py.pl', 'asia-cn-dyn-dev-02316d69df8df6a7664devpos.py.pl']",suspicious
10,13,0,0.7692307692307693,3,,,,,1.0,13,13,2.6923076923076925,35,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,13,1.0,A,,,,0.16774800419807434,fosber.com,"['cbieyrzzc.fosber.com', 'lxoda8ez4ob.fosber.com', 'ncb3ctzcuv4wmjtdtfqwpzvi.fosber.com', 'server-print.fosber.com', 'ro34x2pwnd36buu.fosber.com']",suspicious
46,50,0,0.92,4,,,,,1.0,50,50,2.22,111,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,2.92,0,0.0,0.9954128440366973,218,20.775229357798164,4529,7,196,1.0,A,,,,0.267304003238678,fwc.com,"['eus01p-dc01.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com', 'tkr01p-dc01.fwus.fwc.com', 'uks01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com']",suspicious
49,50,0,0.98,1,,,,,1.0,50,50,2.5,125,200,1.0,,,,,,,,,,,,,,,,,,,,,0,0,150,3.0,0,0.0,0.9954128440366973,218,20.821100917431192,4539,7,200,1.0,A,,,,0.25130200386047363,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.1,11,10,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.3333333333333333,3,573.0,1719,66,10,1.0,A,,,,7.599999662488699e-05,valuezon.com,"['g4-s77.valuezon.com', 'g2-s78.valuezon.com', 'g4-s127.valuezon.com', 'g4-s132.valuezon.com', 'g4-s150.valuezon.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.4545454545454546,16,11,0.9166666666666666,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.7534246575342466,73,225.73972602739727,16479,97,11,0.9166666666666666,A,1,0.08333333333333333,AAAA,0.047269999980926514,zorluenerji.com.tr,"['bzxcmjvwuvhs.zorluenerji.com.tr', 'cadreoejv.zorluenerji.com.tr', 'derloognwh.zorluenerji.com.tr', 'yruvuytewigciw.zorluenerji.com.tr', 'yysprostj.zorluenerji.com.tr']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.0909090909090908,12,11,0.9166666666666666,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.8813559322033898,59,112.66101694915254,6647,103,11,0.9166666666666666,A,1,0.08333333333333333,AAAA,0.04760400205850601,tac.com.tr,"['trisqtg01sr038m.tac.com.tr', 'bzxcmjvwuvhs.tac.com.tr', 'cadreoejv.tac.com.tr', 'derloognwh.tac.com.tr', 'egeof.tac.com.tr']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.7,17,9,0.5,,,,,,,,,,,,,10,0.5555555555555556,,,,,,,0,0,8,0.8,0,0.0,0.06321839080459771,174,105.22988505747126,18310,13,10,0.5555555555555556,SOA,9,0.5,A,0.08781400322914124,tpg.ads,"['trbaldt137246.emea.tpg.ads', 'trbaldt140081.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads', 'trbaldt154437.emea.tpg.ads', 'trbaldt168081.emea.tpg.ads']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,2.1818181818181817,24,10,0.9090909090909091,1,0.09090909090909091,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9821428571428571,56,181.39285714285714,10158,48,10,0.9090909090909091,A,1,0.09090909090909091,AAAA,0.05447600036859512,zorluparlakbifikir.com.tr,"['derloognwh.zorluparlakbifikir.com.tr', 'bzxcmjvwuvhs.zorluparlakbifikir.com.tr', 'cadreoejv.zorluparlakbifikir.com.tr', 'gwmhbgwqt.zorluparlakbifikir.com.tr', 'xptbvbjrvmvf.zorluparlakbifikir.com.tr']",suspicious
8,13,0,0.6153846153846154,5,,,,,1.0,13,13,1.0769230769230769,14,18,0.9473684210526315,,,,,,,,,,,,,1,0.05263157894736842,,,,,,,0,0,6,0.46153846153846156,0,0.0,0.6363636363636364,77,167.2207792207792,12876,99,18,0.9473684210526315,A,1,0.05263157894736842,SOA,0.007154000457376242,mlpcare.com,"['vadiapi.comed.mlpcare.com', 'bah-dc01.mlpcare.com', 'gebvm-dc01.mlpcare.com', 'gebvm-dc02.mlpcare.com', 'gop-dc02.mlpcare.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.347826086956522,108,192,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,3.1739130434782608,0,0.0,0.9954128440366973,218,20.61467889908257,4494,7,192,1.0,A,,,,0.12935000658035278,fwc.com,"['eus01p-dc02.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'kz05p-dc01.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.297872340425532,108,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,149,3.1702127659574466,0,0.0,0.9954128440366973,218,20.60091743119266,4491,7,196,1.0,A,,,,0.12960200011730194,fwc.com,"['edc08p-dc03.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com', 'lon02p-dc02.fwus.fwc.com', 'stj00p-dc01.fwus.fwc.com']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.2916666666666665,110,194,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,3.0416666666666665,0,0.0,0.9954128440366973,218,20.60091743119266,4491,7,194,1.0,A,,,,0.19458000361919403,fwc.com,"['att03p-dc04.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com', 'scus01p-dc02.fwus.fwc.com']",suspicious
49,49,0,1.0,0,,,,,1.0,49,49,2.36734693877551,116,197,1.0,,,,,,,,,,,,,,,,,,,,,0,0,148,3.020408163265306,0,0.0,0.9954128440366973,218,20.587155963302752,4488,7,197,1.0,A,,,,0.27326399087905884,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com', 'mil01p-dc01.fwus.fwc.com', 'rdg01p-dc01.fwus.fwc.com']",suspicious
44,48,0,0.9166666666666666,4,,,,,1.0,48,48,2.2708333333333335,109,189,1.0,,,,,,,,,,,,,,,,,,,,,0,0,141,2.9375,0,0.0,0.9954128440366973,218,20.61467889908257,4494,7,189,1.0,A,,,,0.17632600665092468,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'eus01p-dc01.fwus.fwc.com', 'van01p-dc02.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com']",suspicious
10,18,0,0.5555555555555556,8,,,,,1.0,18,18,1.0,18,19,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.05555555555555555,0,0.0,0.0,9,25.333333333333332,228,4,19,1.0,A,,,,0.056088000535964966,arya-it.com,"['98188873c43e.arya-it.com', '98188873cce5.arya-it.com', '98188873d5a8.arya-it.com', 'ac17c806994e.arya-it.com', 'ac17c8111820.arya-it.com']",suspicious
7,13,0,0.5384615384615384,6,,,,,0.9230769230769231,12,13,2.923076923076923,38,14,0.7777777777777778,3,0.16666666666666666,,,1,0.05555555555555555,,,,,,,,,,,,,,,1,2,5,0.38461538461538464,0,0.0,0.6201550387596899,129,404.2403100775194,52147,231,14,0.7777777777777778,A,3,0.16666666666666666,AAAA,0.002234000014141202,vestel.com.tr,"['sipinternal.vestel.com.tr', 'zhlevproxy.vestel.com.tr', 'boprodint.vestel.com.tr', 'achjnvawzcjhuyg.vestel.com.tr', 'ayxmohnrodh.vestel.com.tr']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.0,11,11,0.9166666666666666,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.0,9,25.333333333333332,228,4,11,0.9166666666666666,A,1,0.08333333333333333,AAAA,0.056088000535964966,arya-it.com,"['98188873c43e.arya-it.com', '98188873cce5.arya-it.com', '98188873d5a8.arya-it.com', 'ac17c806994e.arya-it.com', 'ac17c8111820.arya-it.com']",suspicious
11,11,0,1.0,0,,,,,1.0,11,11,3.090909090909091,34,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.999247554552295,1329,1.7291196388261851,2298,32,11,1.0,A,,,,0.00012599999899975955,cloudflareresolve.com,"['81281163-f5a5-4b94-955f-e5154c4765d1.is-cf.cloudflareresolve.com', '2c5f6bcd-1ba5-4860-821f-c84708e60af6.is-cf.cloudflareresolve.com', '355b062f-005e-435d-be23-a55d8f59a24f.is-cf.cloudflareresolve.com', '12a902a0-ef88-4bab-b507-e0512bc72633.is-cf.cloudflareresolve.com', '084341e8-3586-41ad-8bc5-250f7592f921.is-cf.cloudflareresolve.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.9,19,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.1,0,0.0,0.7352941176470589,68,151.73529411764707,10318,54,11,1.0,A,,,,0.0007220000261440873,zorlutekstil.com.tr,"['ccyexizzmu.zorlutekstil.com.tr', 'cfjsdhogerrz.zorlutekstil.com.tr', 'nuxiyakosbty.zorlutekstil.com.tr', 'pdlzcapdoduhh.zorlutekstil.com.tr', 'tyuugqjcjdpamt.zorlutekstil.com.tr']",suspicious
9,11,0,0.8181818181818182,2,,,,,1.0,11,11,2.1818181818181817,24,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.95,60,270.5833333333333,16235,53,12,1.0,A,,,,0.0012280000373721123,metanikel.com.tr,"['uundhxn.metanikel.com.tr', 'ccyexizzmu.metanikel.com.tr', 'nuxiyakosbty.metanikel.com.tr', 'pdlzcapdoduhh.metanikel.com.tr', 'tdkfqks.metanikel.com.tr']",suspicious
49,49,0,1.0,0,,,,,1.0,49,49,2.816326530612245,138,195,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,2.979591836734694,0,0.0,0.9953488372093023,215,20.86046511627907,4485,7,195,1.0,A,,,,0.22230400145053864,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'za02p-dc01.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4565217391304346,113,190,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.130434782608696,0,0.0,0.9953488372093023,215,20.84186046511628,4481,7,190,1.0,A,,,,0.3142080008983612,fwc.com,"['mnl01p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'mil01p-dc01.fwus.fwc.com']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,2.25,99,190,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,3.3181818181818183,0,0.0,0.9953488372093023,215,20.846511627906978,4482,7,190,1.0,A,,,,0.2609799802303314,fwc.com,"['lonp-hzdom01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'uks01p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'oak01p-dc01.fwus.fwc.com']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.2708333333333335,109,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,2.9166666666666665,0,0.0,0.9953488372093023,215,20.846511627906978,4482,7,188,1.0,A,,,,0.4524259865283966,fwc.com,"['edc01p-dc03.fwus.fwc.com', 'eus01p-dc01.fwus.fwc.com', 'hou04p-dc02.fwus.fwc.com', 'oak01p-dc01.fwus.fwc.com', 'usn01p-dc01.fwus.fwc.com']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.5,15,11,0.5789473684210527,,,,,,,,,,,,,8,0.42105263157894735,,,,,,,0,0,9,0.9,0,0.0,0.06321839080459771,174,104.83333333333333,18241,13,11,0.5789473684210527,A,8,0.42105263157894735,SOA,0.10091400146484375,tpg.ads,"['trbaldt140750.emea.tpg.ads', 'trbaldt153871.emea.tpg.ads', 'trbaldt154437.emea.tpg.ads', 'trbaldt159207.emea.tpg.ads', 'trballt162732.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.6,16,5,0.35714285714285715,,,,,,,,,,,,,9,0.6428571428571429,,,,,,,0,0,4,0.4,0,0.0,0.06321839080459771,174,104.79885057471265,18235,13,9,0.6428571428571429,SOA,5,0.35714285714285715,A,0.14327800273895264,tpg.ads,"['trbaldt139438.emea.tpg.ads', 'trbaldt140341.emea.tpg.ads', 'trbaldt153834.emea.tpg.ads', 'trbaldt154030.emea.tpg.ads', 'trbaldt160974.emea.tpg.ads']",suspicious
10,10,0,1.0,0,6.2,20,0.0,124,0.0,0,10,1.0,10,13,1.0,,,,,,,,,,,,,,,,,,,,,10,10,3,0.3,0,0.0,0.0,3,13.666666666666666,41,1,13,1.0,A,,,,0.1839900016784668,nodr.app,"['0b2adc4e1a0059c9.nodr.app', '42aaf737e1d5670c.nodr.app', '4bb1b93123cac269.nodr.app', '62b3e29b236b5489.nodr.app', '72f332a53ab207a3.nodr.app']",suspicious
33,46,0,0.717391304347826,13,,,,,0.0,0,46,1.0,46,46,1.0,,,,,,,,,,,,,,,,,,,,,46,0,0,0.0,0,0.0,0.0,59,1.0,59,1,46,1.0,A,,,,0.15161199867725372,bestofbothworlds.com,"['a039ee0d8044c226da7b422a4dcd6ff7ee.bestofbothworlds.com', 'a200262ac16d27b16.a2d585130f50c5d92.bestofbothworlds.com', 'a230d2f3d5e326515.bestofbothworlds.com', 'a25572db419e87db5.bestofbothworlds.com', 'a2adb4570ff74ecaa-a74672411397faa1d.bestofbothworlds.com']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.0,10,10,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9444444444444444,18,1.1111111111111112,20,3,10,1.0,A,,,,0.0008340000058524311,paytmmoney.com,"['073fda1f5aedae7718cba8031af772b3.paytmmoney.com', '10694c4ea9ef11a9d152f61cb02f0a1f.paytmmoney.com', '31d427195e44d33186d403de14ff4184.paytmmoney.com', '4148f64c21b1a408bd994f6e5b588a98.paytmmoney.com', '806c4815a27a772e83ab735e06f12082.paytmmoney.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.8928571428571429,28,1.0357142857142858,29,1,11,1.0,A,,,,0.004468000028282404,mypaytm.com,"['137131de34002d608cff43995933c1df.mypaytm.com', '6b6d4ceff0797a49e980a9222b4f1af3.mypaytm.com', '91df3091830772ffff537771624e2b79.mypaytm.com', '9211741653e7c4609d1ef411d67046db.mypaytm.com', 'apifactory.mypaytm.com']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.6,16,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.1,0,0.0,0.7391304347826086,69,149.3913043478261,10308,54,11,1.0,A,,,,0.0011080000549554825,zorlutekstil.com.tr,"['fdqvfolhyk.zorlutekstil.com.tr', 'km0109b2.zorlutekstil.com.tr', 'sxdatjahok.zorlutekstil.com.tr', 'vkomtest024.zorlutekstil.com.tr', 'vkomtest096.zorlutekstil.com.tr']",suspicious
43,43,0,1.0,0,,,,,1.0,43,43,2.2325581395348837,96,182,1.0,,,,,,,,,,,,,,,,,,,,,0,0,139,3.2325581395348837,0,0.0,0.9953488372093023,215,21.027906976744188,4521,7,182,1.0,A,,,,0.24482201039791107,fwc.com,"['alk01p-dc01.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'rdg01p-dc01.fwus.fwc.com']",suspicious
42,42,0,1.0,0,,,,,1.0,42,42,2.3095238095238093,97,180,1.0,,,,,,,,,,,,,,,,,,,,,0,0,138,3.2857142857142856,0,0.0,0.9953488372093023,215,20.986046511627908,4512,7,180,1.0,A,,,,0.13370199501514435,fwc.com,"['att03p-dc03.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.7272727272727273,19,7,0.3888888888888889,,,,,,,,,,,,,11,0.6111111111111112,,,,,,,0,0,7,0.6363636363636364,0,0.0,0.06626506024096386,166,107.03614457831326,17768,13,11,0.6111111111111112,SOA,7,0.3888888888888889,A,0.16024799644947052,tpg.ads,"['trbaldt140097.emea.tpg.ads', 'trbaldt140750.emea.tpg.ads', 'trbaldt153940.emea.tpg.ads', 'trbaldt158193.emea.tpg.ads', 'trbaldt158266.emea.tpg.ads']",suspicious
11,11,0,1.0,0,,,,,1.0,11,11,1.9090909090909092,21,8,0.4444444444444444,,,,,,,,,,,,,10,0.5555555555555556,,,,,,,0,0,7,0.6363636363636364,0,0.0,0.0658682634730539,167,106.20958083832335,17737,13,10,0.5555555555555556,SOA,8,0.4444444444444444,A,0.08828400075435638,tpg.ads,"['trbaldt140084.emea.tpg.ads', 'trbaldt140734.emea.tpg.ads', 'trbaldt140994.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads', 'trbaldt154767.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.1,11,8,0.8,,,,,,,,,,,,,2,0.2,,,,,,,0,0,0,0.0,0,0.0,0.0,2,22.0,44,6,8,0.8,A,2,0.2,SOA,0.0013439999893307686,worley.com,"['wpad.worley.com', 'caazradc002v.worley.com', 'euazradc001v.worley.com', 'euazradc002v.worley.com', 'trankl4xm41t3.worley.com']",suspicious
